patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_53.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_53_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_54.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_54_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_55.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_55_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_56.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_56_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_57.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_57_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_58.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_58_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_59.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_59_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_6.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_6_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_60.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_60_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_61.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_61_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_62.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_62_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_63.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_63_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_64.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_64_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_65.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_65_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_66.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_66_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_67.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_67_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_68.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_68_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_69.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_69_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_7.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_7_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_70.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_70_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_71.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_71_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_8.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_8_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_9.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_9_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_1.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_1_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_10.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_10_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_11.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_11_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_12_mask.tif,True,0.0041046142578125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13_mask.tif,True,0.010406494140625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,True,0.0213165283203125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15_mask.tif,True,0.0214385986328125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_16.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_16_mask.tif,True,0.0231781005859375
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,True,0.030242919921875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_18.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_18_mask.tif,True,0.0302276611328125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_19.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_19_mask.tif,True,0.033233642578125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_2.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_2_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20_mask.tif,True,0.053497314453125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_21.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_21_mask.tif,True,0.0638580322265625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_22.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_22_mask.tif,True,0.066162109375
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_23.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_23_mask.tif,True,0.054412841796875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_24.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_24_mask.tif,True,0.070953369140625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_25.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_25_mask.tif,True,0.0759735107421875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_26.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_26_mask.tif,True,0.0788116455078125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_27.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_27_mask.tif,True,0.060211181640625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_28.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_28_mask.tif,True,0.060333251953125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_29.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_29_mask.tif,True,0.0595245361328125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_3.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_3_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_30.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_30_mask.tif,True,0.0575714111328125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31_mask.tif,True,0.0433807373046875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_32.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_32_mask.tif,True,0.0576629638671875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_33.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_33_mask.tif,True,0.0379638671875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_34.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_34_mask.tif,True,0.032867431640625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35_mask.tif,True,0.02581787109375
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_36.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_36_mask.tif,True,0.0185699462890625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_37.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_37_mask.tif,True,0.0078887939453125
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_38.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_38_mask.tif,True,0.0055084228515625
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif,True,0.0015106201171875
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_4.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_4_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_40.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_40_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_41.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_41_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_42.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_42_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_43.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_43_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_44.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_44_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_45.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_45_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_46.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_46_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_47.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_47_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_48.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_48_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_49.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_49_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_5.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_5_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_50.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_50_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_51.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_51_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_52.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_52_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8_mask.tif,False,0.0
TCGA_DU_7008_19830723,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_9.tif,datasets/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_9_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_1.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_1_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_10.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_10_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_11.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_11_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_12.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_12_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_13.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_13_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_14.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_14_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_15.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_15_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_16.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_16_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_17.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_17_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_18.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_18_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_19.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_19_mask.tif,True,0.0165863037109375
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_2.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_2_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_20.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_20_mask.tif,True,0.0217437744140625
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_21.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_21_mask.tif,True,0.0325164794921875
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22_mask.tif,True,0.0422210693359375
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23_mask.tif,True,0.0380706787109375
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_24.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_24_mask.tif,True,0.037750244140625
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_25.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_25_mask.tif,True,0.048583984375
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_26.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_26_mask.tif,True,0.0421600341796875
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_27.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_27_mask.tif,True,0.0438385009765625
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28_mask.tif,True,0.02947998046875
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_29.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_29_mask.tif,True,0.0359344482421875
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_3.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_3_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_30.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_30_mask.tif,True,0.024261474609375
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31_mask.tif,True,0.0106964111328125
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_32.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_32_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_33.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_33_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_34.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_34_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_35.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_35_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_36.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_36_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_4.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_4_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_5.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_5_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_6.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_6_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_7.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_7_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_8.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_8_mask.tif,False,0.0
TCGA_DU_8166_19970322,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_9.tif,datasets/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_9_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_1.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_1_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_10.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_10_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_11.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_11_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_12.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_12_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_13.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_13_mask.tif,False,0.0
