patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_59.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_59_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_6.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_6_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_60.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_60_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_7.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_7_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_8.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_8_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_9.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_9_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_10.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_10_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_11.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_11_mask.tif,True,0.007110595703125
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_12.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_12_mask.tif,True,0.0169677734375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_13.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_13_mask.tif,True,0.0252532958984375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14_mask.tif,True,0.0374603271484375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_15.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_15_mask.tif,True,0.0456695556640625
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_16.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_16_mask.tif,True,0.04107666015625
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_17.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_17_mask.tif,True,0.0429229736328125
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_18.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_18_mask.tif,True,0.0345306396484375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_19.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_19_mask.tif,True,0.0243988037109375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_2.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_2_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20_mask.tif,True,0.0112457275390625
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_21.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_21_mask.tif,True,0.0064544677734375
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_22.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_22_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_23.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_23_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_24.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_24_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_25.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_25_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_26.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_26_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_27.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_27_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_28.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_28_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_29.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_29_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_3.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_3_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_30.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_30_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_31.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_31_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_32.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_32_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_33.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_33_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_34.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_34_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_35.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_35_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_36.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_36_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_37.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_37_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_38.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_38_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_4.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_4_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_5.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_5_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_6.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_6_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_7.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_7_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_8.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_8_mask.tif,False,0.0
TCGA_DU_7019_19940908,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_9.tif,datasets/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_9_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_1.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_1_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_10.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_10_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_11.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_11_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_12.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_12_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_13.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_13_mask.tif,True,0.0150299072265625
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_14.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_14_mask.tif,True,0.0172271728515625
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_15.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_15_mask.tif,True,0.0297393798828125
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16_mask.tif,True,0.03350830078125
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_17.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_17_mask.tif,True,0.02838134765625
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,True,0.0230865478515625
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19_mask.tif,True,0.0087127685546875
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_2.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_2_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,True,0.003936767578125
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21_mask.tif,True,0.0018768310546875
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_22.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_22_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_23.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_23_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_24.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_24_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_25.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_25_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_26.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_26_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_27.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_27_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_28.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_28_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_29.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_29_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_3.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_3_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_30.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_30_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_31.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_31_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_32.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_32_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_33.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_33_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_34.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_34_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_35.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_35_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_36.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_36_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_4.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_4_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_5.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_5_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_6.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_6_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_7.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_7_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_8.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_8_mask.tif,False,0.0
TCGA_DU_7300_19910814,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_9.tif,datasets/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_9_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_1.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_1_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_10.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_10_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_11.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_11_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_12.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_12_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_13.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_13_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,True,0.0092926025390625
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_15.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_15_mask.tif,True,0.014556884765625
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_16.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_16_mask.tif,True,0.0203094482421875
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_17.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_17_mask.tif,True,0.0150299072265625
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18_mask.tif,True,0.00860595703125
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_19.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_19_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_2.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_2_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_20.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_20_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_21.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_21_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_22.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_22_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_23.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_23_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_25.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_25_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_26.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_26_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_27.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_27_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_28.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_28_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_29.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_29_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_3.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_3_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_30.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_30_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_31.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_31_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_33.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_33_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_34.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_34_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_35.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_35_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_36.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_36_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_37.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_37_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_6.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_6_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_7.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_7_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_8.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_8_mask.tif,False,0.0
TCGA_DU_8163_19961119,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_9.tif,datasets/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_9_mask.tif,False,0.0
